x,y,val,cat
1.9887414514972965,2.013113001464355,10,d1
1.9808380877763734,1.9841600144529994,10,d1
2.0127048306219235,1.9840018424786505,10,d1
2.002320202050457,1.9880449859327658,10,d1
1.9896843897328678,2.0109389567532583,10,d1
2.0013079057050276,1.995284892113343,10,d1
1.981399974681556,2.016159524358895,10,d1
2.0209409610221667,2.0292689347767583,10,d1
1.98658614305642,1.9561683236685077,10,d1
2.036735231144165,2.0442433580522836,10,d1
2.012104749253724,2.036112034822214,10,d1
2.017807355697112,2.0219784916666246,10,d1
1.9671526446277687,2.0253262393352296,10,d1
2.00508147299176,2.027358438910433,10,d1
2.0222166935328882,2.0442828365544172,10,d1
1.971388981945762,1.955260938346331,10,d1
1.9920134448198914,1.9711314260068957,10,d1
2.0009784364008008,1.9502082762578377,10,d1
1.9588064803925973,2.046485899079704,10,d1
2.009454781761269,1.9926897317979804,10,d1
2.025384819427551,2.029197148843171,10,d1
1.9742145217750404,2.007447788021011,10,d1
2.010516379359923,1.9757077844258222,10,d1
1.9606314976628771,1.9930825086838586,10,d1
1.9988391347220185,2.002118331823376,10,d1
1.9515268293589012,1.9982407113304936,10,d1
2.03364253124707,2.0035125481962526,10,d1
2.0122670161381047,2.023692474571031,10,d1
1.9992614913237265,2.008016614605752,10,d1
1.9767451514249252,2.017066343547322,10,d1
2.038212677904763,2.0213280672999088,10,d1
2.059013052477642,2.0305579812844576,10,d1
1.9442605440665974,2.0480318454665727,10,d1
2.0370849209135846,1.9608560555490027,10,d1
2.0488295225944673,2.0010446567630553,10,d1
2.010140350897234,2.023128387860548,10,d1
1.9640219590299444,1.983568711446587,10,d1
2.0259003595263207,1.9725531370603941,10,d1
1.9945723909376556,2.0060800747053933,10,d1
1.9818823811662023,2.039798630973052,10,d1
1.9630982559299912,2.0555198742317047,10,d1
2.0165161248792867,1.932200487663863,10,d1
2.0237842059775804,1.9631417995490792,10,d1
1.9812940781096062,1.9833982622759976,10,d1
2.015617290112201,2.0193457444736516,10,d1
1.9656697583113056,1.998752045730128,10,d1
2.0240558309561405,1.9930385149138374,10,d1
2.001397018952724,2.0021340866581294,10,d1
1.9944029068427795,2.0004580732992716,10,d1
1.9969476238241257,2.0462400777124254,10,d1
2.026066584710176,2.0009081803765714,10,d1
2.0225123491959502,2.043287597675646,10,d1
2.0158839597305813,1.9580604404493516,10,d1
2.0041310362999214,2.0219357475812445,10,d1
2.002334633837381,1.9916016762704045,10,d1
2.0185514078599556,1.9990931256862612,10,d1
2.006974836775362,2.0453029719441096,10,d1
2.0204765422059348,1.958483888367605,10,d1
1.9906964967944583,2.025845389142205,10,d1
1.9269548670767858,1.9648892739534003,10,d1
2.0311647380557822,2.060031519099775,10,d1
2.065609389409228,1.9904156231031984,10,d1
2.0132409333070576,2.0163741466630225,10,d1
1.996995343001495,2.0363860206739095,10,d1
1.995906657683119,2.0051636108194844,10,d1
1.9964283743667557,2.002466609175932,10,d1
2.0005222822490003,1.9571951554790943,10,d1
1.9663394381375934,2.061632657691522,10,d1
1.984487166262393,2.0056977969326657,10,d1
1.9700891951704922,1.9958443988833743,10,d1
2.007463974841633,2.0186042869607657,10,d1
1.9911007654288742,2.04974395089903,10,d1
2.014856339719339,1.9944061982387917,10,d1
1.994758905207725,2.027576602942102,10,d1
2.029590055634637,2.000071797730346,10,d1
2.0064060170400633,2.025781062315473,10,d1
2.065720991869092,1.9670240382576667,10,d1
1.9431091723132672,2.043977803729108,10,d1
1.9805924993523527,2.014114442571021,10,d1
2.0270446067494614,2.0215675669675797,10,d1
2.075849771204192,2.039581404755247,10,d1
1.9925409566685361,2.0014302597370226,10,d1
2.001310069795352,2.022625098359151,10,d1
1.993210572724592,2.0097541390680105,10,d1
2.0399437133776277,1.9548858275763408,10,d1
1.9913807640957195,2.034525511372346,10,d1
2.020402095196343,1.9877442311849467,10,d1
1.99040595203304,1.938646298506265,10,d1
1.96182323734262,1.9978137285799498,10,d1
2.009406431613903,2.0402582056125396,10,d1
2.0150955444030596,2.031711785399121,10,d1
2.038796776475968,1.9583689163881495,10,d1
1.9966865892074805,2.0075778059813714,10,d1
1.9814791380886292,2.032977711648561,10,d1
2.016882832898571,2.0223853597081485,10,d1
2.007222112767132,2.011171702191916,10,d1
2.008419952313679,1.9442751144271593,10,d1
1.9978066188875816,2.0250187885544206,10,d1
2.034810157099813,1.9987321230801933,10,d1
2.0110847814912716,2.0445889214522177,10,d1
2.0571397612502293,2.0097801765893686,10,d1
2.0333317009568153,2.0391112131127263,10,d1
2.0197714938830065,2.0218058452020813,10,d1
1.9511768497815123,1.9668098677694401,10,d1
2.018069578408869,2.0447166531309784,10,d1
2.0126084661094117,2.0037103287835607,10,d1
2.024328550184107,1.9465427584964876,10,d1
2.0313332628412177,2.0130877718039706,10,d1
1.9879736542463322,1.9857540628366084,10,d1
2.0247201685535123,2.0277271642296393,10,d1
1.9831308370694274,2.02238648861854,10,d1
2.058646342250271,1.9912153901555738,10,d1
1.9600414500044825,2.015530671370005,10,d1
1.9471793431880364,2.0055519737616527,10,d1
1.950478362025277,2.0416722355488823,10,d1
1.9732833324751085,2.0194382878652775,10,d1
1.9664265380432082,1.9754751778957795,10,d1
2.058682367111109,1.977486484858463,10,d1
1.9902050150576545,1.944712751957263,10,d1
1.959719726318677,1.9678601504154059,10,d1
2.0334314893033936,2.0408842065931627,10,d1
1.9824042818353522,1.9773337313388772,10,d1
1.9628943987037581,2.0094566401659457,10,d1
2.026275167829479,2.059830269024407,10,d1
2.018700865297341,1.9678080727136167,10,d1
1.9869512995113432,1.9861025514157047,10,d1
2.042226200007237,2.0400831521370892,10,d1
2.0038730473913215,1.9923634336766427,10,d1
2.048508487965719,2.023841346407257,10,d1
2.015082226459997,1.9912004213933332,10,d1
2.046764166218596,1.9839812682126376,10,d1
2.0032820808927627,1.967928959577469,10,d1
1.963407668090629,2.0172380125685643,10,d1
2.073481059471842,1.968512700874051,10,d1
1.983626774960523,1.999248076785822,10,d1
1.9940348641133332,2.0020822370951183,10,d1
1.9789880448523625,2.0012841969846638,10,d1
1.9938981665310633,1.9829755731952252,10,d1
2.007280083232454,1.997297648648844,10,d1
2.00605490536622,2.027148943981729,10,d1
2.0198306086279607,1.973510729263755,10,d1
2.053764746269267,1.972813549638311,10,d1
1.9963860628463448,1.9552795708594946,10,d1
1.9630063779366071,1.9960036039324207,10,d1
1.964530456204711,1.989780132386834,10,d1
1.9800273644540263,2.010136751522979,10,d1
1.949774125771432,2.0237270211017018,10,d1
2.0247508947331694,1.9916978813758037,10,d1
1.9850535930910675,2.016006019397838,10,d1
1.9906704506509145,2.0129506225719522,10,d1
1.99994325551486,1.9900870172370408,10,d1
1.9581013872621371,2.053472500138347,10,d1
1.9741605091767187,1.9965559725255744,10,d1
2.020241345770639,1.9468582708314004,10,d1
2.0185561739235887,2.0260834896364894,10,d1
1.9867048420789808,2.0139956515164807,10,d1
2.0543160474237636,2.028632372077631,10,d1
1.9608281923232678,2.0150455610661786,10,d1
1.9896503836953505,2.023940919395346,10,d1
1.993074807705936,1.9440991193196802,10,d1
1.9162074499956039,2.018749765892339,10,d1
2.0581258644084826,2.0095820497344388,10,d1
2.0109899604362016,2.0371831565713308,10,d1
1.9686623185427663,1.9315090375356272,10,d1
2.0615352032857235,1.991988220418548,10,d1
2.0175698600051715,2.017906371958966,10,d1
2.012885784200659,1.9819573892938944,10,d1
1.9817900480539987,2.048272473804082,10,d1
2.0031866817210564,1.9920015982236352,10,d1
1.9542295905131193,1.971455987215164,10,d1
2.023850782832745,1.9891377464691298,10,d1
1.9887668504347034,1.9840714675134674,10,d1
2.0040214458966386,1.931274741971082,10,d1
2.036061645865991,1.966372892117827,10,d1
2.0085424433254717,1.9628758121059189,10,d1
2.007874023363898,2.0048053192391992,10,d1
2.0082949791446656,2.054270358439123,10,d1
1.9780018518831406,1.9746800389142405,10,d1
2.025080141583028,1.9879354275590089,10,d1
2.0463007733241345,1.9970036092606767,10,d1
2.022764169802938,2.0287735256653505,10,d1
2.0265472644339466,1.9857899202807439,10,d1
1.9736815544324544,2.0503148745269826,10,d1
1.9739663833138121,1.959961323770334,10,d1
1.9567737192712449,2.0039776177019184,10,d1
2.036967592124853,1.9645989582747527,10,d1
1.992374603971779,1.974079035204997,10,d1
2.0419953182744295,2.0055376109846623,10,d1
1.976542649519396,2.0333049279266118,10,d1
1.9868747305151426,1.9837672482907136,10,d1
2.0028627526157377,2.004258474289231,10,d1
2.027643502059785,2.0140409835508604,10,d1
2.001822505873985,2.01162436450227,10,d1
2.0063337426502317,2.000269284835236,10,d1
2.0004958270191686,2.0011939776772056,10,d1
2.005315631608279,2.0056394616124122,10,d1
1.9665058994634577,1.9887100413764602,10,d1
2.002427813029198,1.9746269349091792,10,d1
1.994402630194656,2.00871647977194,10,d1
1.9982952655734245,2.016670701189004,10,d1
2.0147700966780993,1.9938216023356694,10,d1
1.9795796557697334,1.9806312075684611,10,d1
1.9974647591778611,2.045997355678106,10,d1
1.991079143516795,2.00113372388061,10,d1
2.0125190601492458,2.0040738159036207,10,d1
2.023543119530468,2.019374498885453,10,d1
1.9713372421287894,1.982129458846431,10,d1
2.0175773129330783,1.9292525427474534,10,d1
2.061973499606565,2.0043222640742284,10,d1
1.9558652922250213,2.0451791419040846,10,d1
1.9750948431405466,1.9962771925663512,10,d1
1.973582672004675,1.960661175434563,10,d1
1.9916270683537014,1.9761336797654436,10,d1
2.04868547257862,1.9619586025695914,10,d1
2.0004005802904152,1.9969901038564437,10,d1
1.9791591921413831,2.0066209423549,10,d1
2.0186541051291673,2.0095241634506897,10,d1
1.9820058640678746,2.0428531360202618,10,d1
2.033702364860658,2.0627546443195044,10,d1
2.00915801120732,1.9744601054189808,10,d1
2.041663381891108,2.0242005578327524,10,d1
1.9801596727054094,1.9677164895399293,10,d1
2.0909257133711607,1.98081086966013,10,d1
2.024737538751004,2.0378068175897823,10,d1
2.019637404577601,2.067414495598433,10,d1
1.99846434657177,1.9853023954347306,10,d1
1.9782320864259673,1.9918407085519874,10,d1
1.9739669396712922,2.0139228464247534,10,d1
1.9959206802169822,2.0062869710011157,10,d1
1.9760819064352062,2.0133060011187127,10,d1
2.0084802713674526,1.9659797322736419,10,d1
1.9752170770445805,1.991753443698726,10,d1
2.01863248102517,2.0305304691674904,10,d1
2.0286836511237407,1.9844481203833353,10,d1
1.9788247847779314,1.967512631640406,10,d1
2.0357805820326407,2.027689399044932,10,d1
1.9928617419274346,2.044534646055474,10,d1
2.034658636582647,1.9345534122096666,10,d1
2.0131449904187373,1.9739375303351265,10,d1
2.033669849649713,2.028094526568426,10,d1
1.9700894061341094,1.9748189408431644,10,d1
1.9967961803966232,2.007722811439009,10,d1
2.0435428778177283,2.0088400346309148,10,d1
1.9814588945695526,2.0093188431467364,10,d1
1.9388839632295762,1.9950928305403772,10,d1
1.9417223245557063,1.9920690811870458,10,d1
1.9248067804197182,2.052374279960205,10,d1
1.9365750823424952,1.9711849838948374,10,d1
1.9876508251043454,2.030340107279306,10,d1
2.0383558424852515,2.0839645822016237,10,d1
1.986733121614605,2.027488171437757,10,d1
2.009705820608043,2.052861828609922,10,d1
1.9967002552950919,2.0142809469598952,10,d1
2.0002564683630806,1.950570103772288,10,d1
1.9949540348076584,2.0054621756260747,10,d1
1.9947745896707603,2.0055372990442932,10,d1
2.0138349229993104,2.0504338027180564,10,d1
1.9647205198567605,2.015430013076515,10,d1
2.0303038153200417,2.018802091231638,10,d1
2.027600537997433,2.001265254716407,10,d1
1.9941482797737229,2.00101101511743,10,d1
2.0241618027269657,2.020349635285313,10,d1
1.9789596672122847,2.009818376378721,10,d1
1.9838833092837398,1.9713643718789502,10,d1
2.0046879155081023,2.0256817733139387,10,d1
1.994293369247454,1.9900394639606747,10,d1
1.9865378590198512,2.0267085364464172,10,d1
1.9798265588364021,1.9871771589400125,10,d1
1.9832751583464188,1.9587400885875161,10,d1
2.0281750623258947,2.0267148569959725,10,d1
1.9417002978299494,1.9493669589266125,10,d1
2.01057483093108,2.0233791290025875,10,d1
1.9929068914456105,1.9716687805623907,10,d1
2.0218344049999897,1.9547779804224987,10,d1
2.015452208409181,2.0172096478252324,10,d1
1.9165239659704123,2.001484935321411,10,d1
2.0175393983143226,1.9741219230954556,10,d1
2.0097282273034525,2.0237668761555825,10,d1
2.0006558850987965,1.9015376361106815,10,d1
1.9859397855116632,1.9799587673042167,10,d1
2.025598436658669,1.976229691664002,10,d1
1.987609120708669,2.002053219797594,10,d1
2.0550415287994905,1.9773724258555343,10,d1
2.0169314856648293,2.0233380118403588,10,d1
2.0641348420231846,2.0110077313078585,10,d1
1.976433980092393,1.9908514700683777,10,d1
1.9473222307930145,2.025737361272337,10,d1
2.0214436879245743,2.015689681172536,10,d1
2.0255811218517588,1.9884720439746364,10,d1
2.001060802911643,2.0049176500811945,10,d1
1.9538362026276608,1.992591325894601,10,d1
1.9865631444585163,2.0611246607081215,10,d1
2.01853956601761,1.9679520574028162,10,d1
1.9944747102303877,2.0391939588925796,10,d1
1.9965204444358282,2.002404341870567,10,d1
1.9947362309401475,1.9794026288071578,10,d1
1.971982560331205,2.003221641701626,10,d1
1.984009390217492,1.966308458492395,10,d1
1.957203337384384,2.022323233722181,10,d1
2.0530387984493306,1.971825263244701,10,d1
1.9857388137458605,1.9893779472671667,10,d1
2.014328305454527,2.013123106808604,10,d1
1.9693434216607608,2.0104160191222147,10,d1
2.0238358471880327,1.9866584019519316,10,d1
1.943805170670941,2.0076739630109803,10,d1
2.0276184535416486,2.037521502330256,10,d1
1.9989389622536387,2.0062347408203953,10,d1
2.0633181516080215,2.0083676907318386,10,d1
1.9608039778146795,1.9588763741222064,10,d1
2.002291414404788,2.0290593270079036,10,d1
2.0110169544165157,1.972564924791846,10,d1
2.036986975771287,1.9901917849189608,10,d1
1.9873142911582768,2.013517355222132,10,d1
2.0025939321957287,2.0325633520268185,10,d1
1.9357259981276789,2.0368371508575884,10,d1
1.9750949340793187,1.990370230453714,10,d1
2.013548478516657,2.014901307742546,10,d1
2.0331252297890963,1.9795953290592447,10,d1
1.9915479119280317,2.054645756924371,10,d1
2.0616906656959486,2.009992499079237,10,d1
2.0528074767934728,1.9859726501879207,10,d1
1.9981804252467557,1.948182221154712,10,d1
1.9275949099647864,2.0330707260939973,10,d1
1.9466730087258204,2.0250609795587815,10,d1
1.9766642352011776,1.9566366184810466,10,d1
2.0334752332377253,2.0115142266990396,10,d1
2.009308168633513,1.9917760540377667,10,d1
1.9371725655133156,2.023461872829676,10,d1
1.9931370251338951,1.9838334707386753,10,d1
2.0484008412368935,1.9231388253113892,10,d1
1.9887558593809205,2.0284722737988927,10,d1
1.97750091148173,1.9677025529736198,10,d1
2.0616387230755433,1.9866601254072858,10,d1
2.0016022861039504,1.9925339768569608,10,d1
1.9856252870364175,1.9437766205618345,10,d1
2.010505014764848,1.973838611499472,10,d1
2.0005149417912227,1.9760572192485315,10,d1
1.9871257316529471,2.0099261155782386,10,d1
2.036253689856559,1.9689216100958762,10,d1
2.0334710540835346,2.050677667393334,10,d1
2.0252258467442332,1.990017302929926,10,d1
1.996913383472794,1.9968354361627294,10,d1
2.0344070112919845,2.0064236490242275,10,d1
1.9985089226252397,1.9427904708400165,10,d1
2.013999298016865,2.020926795077604,10,d1
2.031010606038185,2.0037581126459902,10,d1
2.0242653308079706,2.0220591495009113,10,d1
2.053692640496188,2.0435680925024755,10,d1
2.0135385204812053,1.9644597706570694,10,d1
1.9494782004239528,2.012067033749348,10,d1
1.9651948968505317,2.011899620732713,10,d1
2.040503204560452,2.013876725769173,10,d1
1.9900615049020212,1.997547267204541,10,d1
2.0115961743539925,1.9950726168347925,10,d1
1.9744563303040752,1.9670812704798726,10,d1
2.030026442710409,1.9925954458929684,10,d1
1.9884550325350163,2.0172781890933136,10,d1
2.0437432471582855,2.0122255447646853,10,d1
1.9840329793730547,2.0399633197046105,10,d1
2.033544001901531,1.9896218068985434,10,d1
2.020231883144626,2.029047121195511,10,d1
1.9783282428375755,2.031164422073573,10,d1
2.0329698899824153,1.999158876592187,10,d1
1.97295096528572,1.9996672753907114,10,d1
1.9753259843328725,1.974413261587786,10,d1
2.0216513387633808,1.9905031168159457,10,d1
1.9812397399560204,1.9511273926204558,10,d1
1.9821847079823647,2.020364368936604,10,d1
1.9896829787236883,2.0047577244579786,10,d1
1.9699949243038246,1.9572826641413972,10,d1
2.031349832290217,2.090138963790704,10,d1
2.0182554409545457,1.9916915444886063,10,d1
1.9979201390992856,1.9769039460499866,10,d1
1.9967482379847938,2.0115610954081693,10,d1
2.0135046653830155,2.0219930738137855,10,d1
2.052960053015572,2.0135144847870245,10,d1
2.026129094075967,1.9365066991900581,10,d1
1.984746285971738,2.0239295078667285,10,d1
2.023322576157466,1.9308652658779348,10,d1
1.9964368648369073,2.063060237726096,10,d1
1.9940300544858882,2.01286689951455,10,d1
2.0559941412545637,2.0361620315089235,10,d1
1.9874318630696564,2.013201050397903,10,d1
1.985624452546178,2.0752712028444096,10,d1
1.941436841382643,2.0015791639429708,10,d1
1.957930125636406,1.991143857626382,10,d1
2.013533688162038,2.036498738857742,10,d1
1.979152372964443,1.9861343431005378,10,d1
2.015462414053497,2.049011273078925,10,d1
1.9665538684290218,2.027698226582124,10,d1
1.9769807052100479,2.0171409701709955,10,d1
2.0202371212086803,1.9962796397765719,10,d1
2.0438267714138925,1.989852924999504,10,d1
2.017774184042721,1.9659799817302537,10,d1
2.0359349252516377,1.996871996718607,10,d1
2.051137825141172,2.0132261259173116,10,d1
2.031202674594623,1.9982573593599782,10,d1
1.9724467988509993,2.03580644605826,10,d1
1.9968396586247736,1.968574328625453,10,d1
2.0189058701205473,2.0282581011142087,10,d1
1.987554592961353,1.9938095374505165,10,d1
2.0135583811196365,2.02121234862631,10,d1
1.952625311438166,1.9808385413378786,10,d1
1.975141160634308,2.058766837398421,10,d1
2.0158663923675553,1.9702834990400406,10,d1
1.9328874046666258,2.04295159379561,10,d1
1.9667686249314635,2.0080856105396663,10,d1
1.9994684504626958,2.039504061111211,10,d1
1.9484181657614144,1.9812398653763057,10,d1
2.0017136298824627,1.914060981398609,10,d1
1.9760135752792471,2.0218286137309756,10,d1
1.991252162134975,1.9894150676775268,10,d1
1.992230514397984,1.9977342513033487,10,d1
2.0056787959267597,2.0666572801381164,10,d1
1.983086337962531,1.9978971787897448,10,d1
2.0026905922196776,2.027820164665728,10,d1
1.9819652959805185,2.002051661892522,10,d1
2.0166822053023217,2.0588197581987333,10,d1
2.0508142733986423,1.9465435063988674,10,d1
2.005906093377509,2.012507605674831,10,d1
2.005096077660427,1.9975123256137273,10,d1
1.965079760865164,2.002147467868743,10,d1
2.0208009867698116,1.9583597274147813,10,d1
1.977257980143313,1.9754154493717866,10,d1
1.9757345841058362,1.9821493074261995,10,d1
2.016723183585741,2.0196146517834044,10,d1
2.005431162330736,2.0271222922367276,10,d1
2.0332152635284717,2.008312806032198,10,d1
2.0432863078548893,2.022070353268038,10,d1
1.9838095531339253,1.971466399018771,10,d1
2.0038513097046784,2.0353010599886714,10,d1
2.0528124555072598,1.961240032031017,10,d1
2.0289961775068717,2.03595765057019,10,d1
2.021391471509098,2.0376596589965486,10,d1
2.0391861819540633,2.0166239506636945,10,d1
1.9818619109250688,1.9900611034072608,10,d1
2.019097502282439,1.9699462147066749,10,d1
2.04227760168092,2.013500697057561,10,d1
2.0486273685686522,2.010620768213166,10,d1
1.9758144554785333,1.9916603780865003,10,d1
1.9924497737710574,2.0033214945454154,10,d1
2.011481455211731,1.9254907147729305,10,d1
1.9913300797097055,2.0543881738605143,10,d1
1.9882455128057586,1.9884480547210381,10,d1
2.020520039845459,1.9707747808114964,10,d1
1.9893977005139896,2.0036458792442695,10,d1
1.9463626132640086,2.0228273952642355,10,d1
2.010855419475187,1.9919895882251957,10,d1
1.9872652162828721,1.9623219310032811,10,d1
1.97805407054809,2.0535733665311566,10,d1
1.9530278554803229,1.9654095958446087,10,d1
2.030414674009151,2.038437048417425,10,d1
1.9331866210444997,2.0276487612546896,10,d1
1.949019991858331,1.9915540930782243,10,d1
1.9917246181231656,1.955868032698184,10,d1
2.036868667569521,1.9802695500593996,10,d1
2.0392911771704796,1.9904050301822922,10,d1
1.9653505209521192,2.0279211140226105,10,d1
1.9946710341204934,2.000006940783719,10,d1
1.954686308747373,1.9455582059862189,10,d1
2.030336211913247,2.003990610898586,10,d1
1.9557031201843946,2.0368691992454804,10,d1
1.9957041276497829,1.9905415792773045,10,d1
2.0309895133684925,1.9598724031969001,10,d1
1.9933275791441027,1.9759957425461174,10,d1
2.044104810314772,1.9829506388519331,10,d1
1.9738997533042744,1.9916966929962945,10,d1
2.0110757140864064,2.0113060676791816,10,d1
2.025598465574712,2.060106825510912,10,d1
1.9958086480867678,2.005677255150077,10,d1
2.0415894279273896,2.0282055355199886,10,d1
2.0164438875406456,1.9489554854332565,10,d1
1.9508765122097498,2.0432762557672937,10,d1
2.118758081121139,1.9446687659667203,10,d1
2.01945930932272,2.0117064898150088,10,d1
2.003220298814708,2.001060363727192,10,d1
1.9580356154400058,1.9477473060197805,10,d1
2.0024530345641685,1.9742556695644673,10,d1
1.9862017150747795,2.0167663432980336,10,d1
2.01933060998091,1.9871099476652323,10,d1
2.011150108736356,1.9989973065289404,10,d1
2.0555902845520815,2.01945115834525,10,d1
2.0042675411757895,1.9856387788763834,10,d1
2.0154051643996564,2.0056460109051946,10,d1
2.0111737055453434,1.9955667895671572,10,d1
1.9955453059082182,1.9793840622806256,10,d1
1.9944979940803993,1.9989168154078423,10,d1
2.0330300060800544,2.0503330781888036,10,d1
2.023400814060159,1.9799883849319826,10,d1
1.9811167518783865,2.0051504896129075,10,d1
1.9665969169108104,1.9978645472603793,10,d1
1.9979776992515943,1.9798024143170343,10,d1
2.034843199450232,2.0028319941306387,10,d1
1.9991741184119607,1.9500894979852998,10,d1
2.0523930526768392,2.0487240875013875,10,d1
1.976747891387797,2.01007156780276,10,d1
2.004249216129974,2.0079221140819,10,d1
1.9245108841710274,1.9818528615250264,10,d1
1.9821299635726912,1.996348027302366,10,d1
1.9907263604407441,1.992099693688678,10,d1
2.0153281332347626,1.966866733904978,10,d1
2.051319855160134,1.9795375549961016,10,d1
2.0010483076809122,1.9708885022635916,10,d1
2.0436175274482644,1.980654121603309,10,d1
2.0198504322939796,1.956584245604013,10,d1
2.029590565406362,1.9841903308952744,10,d1
1.9860153542952221,2.036617665800602,10,d1
2.0415497403094593,1.9817915243500097,10,d1
1.9678110716386505,1.9879211048171423,10,d1
2.0148547583360097,2.0065494222572213,10,d1
1.9714381369788123,1.9466532282988154,10,d1
1.9844556334280374,2.0034410880351747,10,d1
1.9561578918583369,2.0164876795395337,10,d1
1.9845095627406193,1.9780814211772115,10,d1
2.010533506895329,2.013918366798308,10,d1
1.9979368861076408,1.9777172024749095,10,d1
1.95956705176239,2.007756482417879,10,d1
2.044122195700741,1.979280906797908,10,d1
2.010116628149254,1.9686915787718253,10,d1
2.0302419629922728,2.0426282102893976,10,d1
2.0235568075890407,1.9691031512957649,10,d1
1.9800539669909836,1.9753351499561969,10,d1
1.9416485912416388,1.9805029589080094,10,d1
1.9725372689530487,2.0125653769166076,10,d1
2.036754675478197,1.9432889906579822,10,d1
1.9683936177889905,1.9954946388917227,10,d1
2.0244813105297217,1.9657272946537416,10,d1
1.9816277908061353,2.002289043790139,10,d1
2.0117932773456193,2.011125350966534,10,d1
1.9452824044212442,2.0012248257536664,10,d1
2.035012254979999,2.0258257598417146,10,d1
1.9988099389972855,1.9981938152397292,10,d1
2.026574773968977,2.008471019534655,10,d1
2.005695849481493,1.9885212549829057,10,d1
