AirportID,Latitude,Longitude
3645,42.212398529052734,-83.35340118408203
3646,27.975500106811523,-82.533203125
3647,48.94250106810001,-97.2407989502
3648,31.044799800000003,-93.1917038
3649,64.66570282,-147.102005
3650,47.38660049,-92.83899689
3651,31.2339992523,-94.75
3652,31.9424991607666,-102.2020034790039
3653,44.48509979248047,-88.12960052490234
3654,34.30301,-97.0196342
3655,40.01559829999999,-74.59169769
3656,34.90090179,-76.88069916
3657,32.609100341796875,-82.36990356445312
3658,33.36989974975586,-81.9645004272461
3659,48.177898407,-103.641998291
3660,34.729400634799994,-92.2242965698
3661,41.50410079956055,-74.10479736328125
3662,48.7284011841,-94.612197876
3663,38.5125007629,-121.492996216
3664,59.64559936523438,-151.4770050048828
3665,37.74160004,-92.14070129
3666,33.91540146,-84.51629639
3667,47.6151008606,-117.65599823
3668,44.359798,-84.671095
3669,30.0695991516,-85.57540130619998
3670,32.896800994873054,-97.03800201416016
3671,28.10280036926269,-80.64530181884766
3672,47.1376991272,-122.475997925
3673,30.194499969482425,-97.6698989868164
3674,39.813801,-82.927803
3675,46.3535995483,-87.39540100100001
3676,35.81100082,-83.99400329999999
3677,31.1387004852,-97.7145004272
3678,38.74869918823242,-90.37000274658205
3679,39.36780166625977,-75.07219696044922
3680,33.98880005,-98.49189758
3681,39.10329819,-84.41860199
3682,33.63669967651367,-84.4281005859375
3683,37.38050079,-120.5680008
3684,38.66759872,-121.401001
3685,42.88079834,-85.52279663
3686,31.779600143400003,-103.200996399
3687,36.77619934082031,-119.71800231933594
3688,27.655599594116,-80.417900085449
3689,32.834201812699995,-115.57900238
3690,36.1245002746582,-86.6781997680664
3691,27.543800354003903,-99.46160125732422
3692,61.2509994506836,-149.8070068359375
3693,66.88469696,-162.598999
3694,40.29639816,-78.31999969
3695,32.4207992554,-99.854598999
3696,33.22100067138672,-92.81330108642578
3697,40.77719879,-73.87259674
3698,30.396499633789062,-84.35030364990234
3699,41.90779877,-88.24859619
3700,31.61129951477051,-97.23049926757812
3701,44.320598602299995,-69.7973022461
3702,32.08349991,-97.09719849
3704,35.59989929,-88.91560364
3705,21.15290069580078,-157.0959930419922
3706,37.9071006775,-85.9720993042
3707,34.70840073,-77.43969727
3708,31.35770034790039,-100.49600219726562
3709,32.6694984436,-115.513000488
3710,39.79539871,-121.8580017
3711,44.4719009399,-73.15329742429998
3712,30.49410057067871,-81.68789672851562
3713,37.1515007019,-107.753997803
3714,38.94449997,-77.45580292
3715,30.58860016,-96.36380005
3716,47.682800292969,-117.32299804688
3717,42.94720077514648,-87.89659881591797
3718,32.4113006592,-99.6819000244
3719,38.81809997558594,-92.21959686279295
3720,45.58869934,-122.5979996
3721,25.861799240112,-80.897003173828
3722,26.68320083618164,-80.09559631347656
3723,32.8198013306,-97.36239624019998
3724,44.681900024399994,-75.46549987790002
3726,47.52999877929688,-122.302001953125
3727,29.38419914,-98.58110046
3728,21.318700790405273,-157.9219970703125
3729,41.53400039672852,-93.66310119628906
3730,35.0730018616,-77.04290008539998
3731,32.7336006165,-117.190002441
3732,32.51089859008789,-92.0376968383789
3733,33.97269821,-80.47059631
3734,34.05599975585937,-117.60099792480467
3735,33.0677986145,-96.0652999878
3736,33.30160140991211,-104.53099822998048
3737,42.40919876,-83.00990295
3738,25.90679931640625,-97.4259033203125
3739,31.3213005065918,-85.44960021972656
3740,39.0084991455,-74.9083023071
3742,42.608299255371094,-82.83550262451172
3743,36.7411994934,-108.230003357
3744,27.77039909362793,-97.5011978149414
3745,43.11119842529297,-76.1063003540039
3746,24.57579994,-81.68890381
3747,41.7859992980957,-87.75240325927734
3748,37.36259841918945,-121.9290008544922
3749,32.6875,-103.2170029
3750,40.08190155,-75.01059723
3751,39.861698150635,-104.672996521
3752,39.87189865112305,-75.24109649658203
3753,42.40259933,-96.38439941
3754,32.692798614501946,-83.64920043945312
3755,33.2369003296,-107.272003174
3756,34.62939835,-118.0849991
3757,29.52969933,-98.27890015
3758,32.829200744628906,-115.6719970703125
3759,39.99800109863281,-82.89189910888672
3760,36.00510025024414,-94.17009735107422
3761,34.64979935,-98.40219879
3762,45.55989838,-93.60820007
3763,39.8260993958,-84.04830169680001
3764,64.73619843,-156.93699650000002
3765,33.2691,-111.810997
3766,32.7816009521,-98.0602035522
3767,37.62189865,-97.26820374
3768,29.82530022,-90.03500366
3769,32.4122009277,-80.6343994141
3770,33.45370101928711,-93.99099731445312
3771,44.6509017944336,-73.46810150146484
3772,39.466202,-76.1688
3773,35.182800293,-103.602996826
3774,61.17440032958984,-149.99600219726562
3775,31.067199706999997,-97.8289031982
3776,35.08319854736328,-108.79199981689452
3777,48.79280090332031,-122.53800201416016
3778,35.356700897217,-89.87030029296899
3779,38.88940048,-79.85710144
3780,41.736698150635,-72.64939880371101
3781,41.9207992554,-71.49140167239999
3782,30.691200256348,-88.242797851562
3783,37.41609954833984,-122.04900360107422
3784,35.617099761999995,-106.088996887
3785,22.0228004456,-159.785003662
3786,30.8316993713,-93.3398971558
3787,19.760099411,-155.554000854
3788,31.41769981384277,-110.8479995727539
3789,27.84930038,-82.52120209
3790,38.5452,-89.835197
3791,25.90699959,-80.27839661
3792,29.3742008209,-100.927001953
3793,26.53619956970215,-81.75520324707031
3794,58.67679977,-156.6490021
3795,40.43479919,-76.56939697
3796,20.962900161743164,-156.67300415039062
3797,40.63980103,-73.77890015
3798,25.48859978,-80.38359833
3799,33.95190048,-117.4449997
3800,39.3683013916,-94.9147033691
3801,37.9402008057,-75.46640014649999
3802,32.8525009155,-106.107002258
3803,40.19979858,-75.14820099
3804,41.15570068,-104.8119965
3805,37.894199371338,-121.2379989624
3806,32.89860153,-80.04049683
3807,39.49909973144531,-119.76799774169922
3808,55.35559845,-131.7140045
3809,42.23789978,-83.53040314
3810,34.7373008728,-120.583999634
3811,33.56290054,-86.75350189
3812,40.03329849,-74.353302
3814,36.2361984253,-115.033996582
3815,33.88069916,-117.2590027
3816,37.62580109,-120.9540024
3817,38.69540023803711,-121.59100341796876
3818,42.422199249268,-87.86789703369101
3819,38.805801391602,-104.70099639893
3820,42.94049835,-78.73220062
3821,41.4333992004,-82.6522979736
3822,47.90629959,-122.2819977
3823,43.043598,-115.872002
3824,37.70100021362305,-113.0989990234375
3825,41.9388999939,-72.68319702149999
3826,26.17580032,-98.23860168
3827,36.93759918,-76.28929901
3828,42.19400024,-72.53479767
3829,33.66360092163086,-101.822998046875
3830,41.97859955,-87.90480042
3831,26.3784999847,-80.1076965332
3832,64.81510162,-147.85600280000003
3833,38.50170135,-77.30529785
3834,34.3828010559,-103.321998596
3835,21.4505004883,-157.76800537100002
3836,41.118301391602,-95.912498474121
3837,62.15489960000001,-145.4570007
3838,43.99190139770508,-76.02169799804688
3839,33.829700469970696,-116.50700378417967
3840,35.219398498535156,-101.70600128173828
3841,42.55149841,-94.19259644
3842,32.5018005371,-93.6626968384
3843,38.9509010315,-95.6635971069
3844,28.45669937,-99.22029877
3845,34.27059936523437,-77.90260314941406
3846,30.53319931,-91.14959717
3848,32.35409927368164,-95.40239715576172
3849,39.17539978,-76.66829681
3850,34.991316999999995,-99.051313
3851,20.785600662231445,-156.9510040283203
3852,31.32740020751953,-92.54979705810548
3853,32.34149933,-106.4029999
3854,55.20610046386719,-162.72500610351562
3855,36.19839859008789,-95.88809967041016
3856,57.04710006713867,-135.36199951171878
3857,40.79520035,-73.10019684
3858,44.8819999695,-93.2218017578
3859,39.67869949,-75.60649872
3860,53.900100708,-166.54400634799998
3861,29.99340057373047,-90.25800323486328
3862,43.64619827,-70.30930328
3863,35.39310073852539,-97.60070037841795
3864,42.74829864501953,-73.80169677734375
3865,61.13389969,-146.24800109999998
3866,37.082901001,-76.360496521
3867,33.67570114,-117.8679962
3868,33.643798828099996,-88.44380187990002
3869,25.6478996277,-80.432800293
3870,36.8207016,-76.03350067
3871,40.6481018066,-86.15209960940001
3872,42.90800095,-106.4639969
3873,30.4832,-86.525398
3874,32.343898773193004,-86.98780059814501
3875,24.55610084533691,-81.75959777832031
3876,35.2140007019043,-80.94309997558594
3877,36.08010101,-115.1520004
3878,28.429399490356445,-81.30899810791016
3879,34.18539810180664,-79.7238998413086
3880,47.48199844,-111.3710022
3881,41.26070023,-80.67910004
3882,64.83750153,-147.6139984
3883,45.19440079,-123.1360016
3884,32.640098571799996,-83.59190368649999
3944,46.7439,-117.110001
3945,46.3745002746582,-117.01499938964844
3946,42.1599006652832,-76.8916015625
3947,42.49100112915039,-76.4583969116211
3948,36.58700180053711,-121.84300231933594
3949,34.42620087,-119.8399963
3950,29.179899,-81.058098
4004,62.320499420165994,-150.09399414062
4006,41.26369858,-72.88680267
4007,35.43619918823242,-82.54180145263672
4008,36.097801208496094,-79.93730163574219
4009,43.5820007324,-96.741897583
4011,42.93259811401367,-71.43569946289062
4012,26.1525993347,-81.7752990723
4014,38.1744,-85.736
4015,38.13859939575195,-78.4529037475586
4016,37.3255004883,-79.975402832
4017,38.0364990234375,-84.60590362548828
4018,38.0369987488,-87.53240203860001
4019,35.04019927978516,-106.60900115966795
4020,45.77750015,-111.1529999
4021,45.80770111083984,-108.54299926757812
4022,45.95479965209961,-112.49700164794922
4023,44.74140167236328,-85.58219909667969
4025,44.45000076,-68.36150359999999
4026,44.06010056,-69.09919739
4027,43.6072998046875,-110.73799896240234
4028,42.19540023803711,-89.09719848632812
4034,34.895698547399995,-82.2189025879
4037,40.47710037,-88.91590118
4038,30.40730094909668,-89.07009887695312
4039,42.234901428222656,-85.5521011352539
4040,41.58679962,-83.80780029
4041,40.97850037,-85.19509888
4042,39.83459854125977,-88.8656997680664
4043,41.88470077514648,-91.71080017089844
4044,43.879002,-91.256699
4045,44.7775993347,-89.6668014526
4046,40.664199829100006,-89.6932983398
4047,44.258098602299995,-88.51909637450001
4048,43.90829849243164,-92.5
4049,40.03919983,-88.27809906
4050,39.14099884033203,-96.6707992553711
4058,41.3778991699,-79.8603973389
4063,39.1223983765,-108.527000427
4064,37.0363888889,-113.510305556
4065,30.0618000031,-95.5528030396
4066,28.42970085144043,-96.44439697265624
4067,27.39539909362793,-82.55439758300781
4071,34.209800720215,-118.48999786377
4072,41.44850158691406,-90.50749969482422
4073,30.212099,-85.6828
4083,46.77270126342773,-100.74600219726562
4084,37.9538002,-107.9079971
4087,44.0452995300293,-103.05699920654295
4088,33.12829971,-117.2799988
4089,42.96540069580078,-83.74359893798828
4098,40.50899887,-122.2929993
4099,44.12459945678711,-123.21199798583984
4100,43.51459884643555,-112.0709991455078
4101,42.37419891357422,-122.8730010986328
4103,44.2541008,-121.1500015
4112,40.91609954833984,-81.44219970703125
4113,34.637199401855,-86.775100708008
4114,39.34510040283203,-81.43920135498047
4115,32.30059814,-86.39399719
4116,36.47520065307617,-82.40740203857422
4117,37.06079864501953,-88.7738037109375
4124,36.92610168,-111.447998
4127,48.31050109863281,-114.25599670410156
4128,43.532901763916016,-84.07959747314453
4129,42.20869827,-75.97979736
4136,33.6192016602,-114.717002869
4147,56.80170059,-132.9450073
4167,28.7775993347168,-81.23750305175781
4169,40.31610107421875,-78.83390045166016
4216,46.91630173,-114.0910034
4219,35.95240020751953,-112.14700317382812
4220,29.622299194336,-95.65650177002
4222,39.57009888,-104.848999
4223,34.4250984192,-103.07900238
4224,30.9157009125,-102.916000366
4225,35.6542015076,-105.141998291
4226,29.8181991577,-95.6725997925
4227,38.04970169,-103.5090027
4228,32.28939819335937,-106.9219970703125
4229,32.71900177,-98.8909988403
4230,31.15250015258789,-97.40779876708984
4231,30.735300064087,-101.20300292969
4250,39.64260101,-106.9179993
4253,41.5651016235,-81.4863967896
4254,40.82139968869999,-82.5166015625
4255,32.516300201416016,-84.93890380859375
4256,34.5676994324,-98.4166030884
4257,40.4518013,-105.011001587
4261,35.13850021,-111.6709976
4262,38.89390182495117,-119.99500274658205
4263,42.48180008,-114.487999
4265,41.3931007385,-70.6143035889
4268,43.20270157,-71.50229645
4270,41.3301010131836,-72.04509735107422
4271,45.54660034179688,-94.05989837646484
4273,33.450298309299995,-88.59140014649999
4275,46.9711990356,-123.93699646
4276,42.0831270134,-80.1738667488
4278,41.66930008,-70.28040314
4280,34.848598480225,-111.78800201416
4284,39.64289856,-79.91629791
4285,38.37310028076172,-81.59320068359375
4286,41.338500976599995,-75.72339630130001
4287,47.50939941,-94.93370056
4292,46.92070007324219,-96.81580352783205
4293,39.12319946289063,-94.5927963256836
4296,44.3488998413,-105.539001465
4318,40.8493003845,-77.84870147710002
4335,32.33259963989258,-88.75189971923828
4336,39.84410095,-89.67790222
4338,37.3030014038,-108.627998352
4339,40.48120117,-107.2180023
4340,35.511100769,-108.789001465
4341,37.04420089999999,-100.9599991
4342,38.0696983337,-102.68800354
4343,39.37060165,-101.6989975
4344,44.520198822,-109.024002075
4348,37.24570084,-93.38860321
4354,37.151798248291016,-94.49829864501952
4355,40.652099609375,-75.44080352783203
4356,36.281898,-94.306801
4359,41.70869827270508,-86.31729888916016
4383,41.14339828,-85.15280151
4384,40.97809982299805,-124.10900115966795
4386,34.8292007446,-77.61209869380002
4387,33.220600128174,-87.611396789551
4388,42.40200043,-90.70950317
5714,45.44910049438477,-98.42179870605467
5715,31.535499572753903,-84.19450378417969
5716,33.94860076904297,-83.32630157470703
5717,32.839900970500004,-105.990997314
5718,42.55709838867188,-92.40029907226562
5719,46.09489822,-118.288002
5720,45.07809829999999,-83.56030273
5721,44.91400146,-97.15470123
5722,41.8031005859375,-78.64009857177734
5723,41.87400055,-103.5960007
5724,37.787300109899995,-81.1241989136
5725,31.2588005065918,-81.46649932861328
5726,40.783199310302734,-91.12550354003906
5727,41.78020096,-124.2369995
5728,37.22529983520508,-89.57080078125
5729,46.25080108642578,-84.47239685058594
5730,39.2966003418,-80.2281036377
5731,48.12020111083984,-123.5
5732,47.16839981079102,-88.48909759521484
5733,37.76340103149414,-99.9655990600586
5734,41.17829895,-78.8986969
5735,44.86579895019531,-91.48429870605467
5736,40.82490158081055,-115.79199981689452
5737,41.67610168457031,-70.95690155029297
5738,34.991199493408196,-78.88030242919922
5739,48.2125015258789,-106.61499786376952
5740,40.96749877929688,-98.30960083007812
5741,34.47800064086914,-93.09619903564452
5742,38.36669922,-82.55799866
5744,40.09349822998047,-92.5448989868164
5745,46.92969894,-98.67819977
5746,41.31209945678711,-105.6750030517578
5747,40.27590179,-79.40480042
5748,41.12620163,-100.6839981
5749,43.626098632799994,-72.30419921880002
5750,42.15610122680664,-121.73300170898438
5751,40.12170028686523,-76.29609680175781
5752,47.04930114746094,-109.46700286865234
5753,37.326698303222656,-79.20040130615234
5754,43.16949844,-86.23819733
5755,46.428001403808594,-105.88600158691406
5756,34.74530029,-87.61019897
5757,43.41709899902344,-124.24600219726562
5758,37.74010086,-87.16680145
5759,31.467100143432617,-89.33709716796875
5760,42.9098014831543,-112.59600067138672
5761,44.38270187,-100.2860031
5762,45.57089996,-84.79669952
5763,43.0778999329,-70.8233032227
5764,40.37850189208984,-75.96520233154297
5765,45.63119888305664,-89.46749877929688
5766,41.59420013,-109.0650024
5767,43.52939987,-72.94960022
5768,35.2368011475,-120.641998291
5769,44.76919937133789,-106.9800033569336
5770,44.38529968261719,-74.2061996459961
5771,38.79100036621094,-97.6521987915039
5772,34.89889908,-120.4570007
5773,34.26810073852539,-88.7698974609375
5774,39.94269943,-91.19460297
5775,28.85260009765625,-96.9185028076172
5776,30.78249931335449,-83.27670288085938
5777,43.9656982421875,-107.95099639892578
5779,46.56819916,-120.5439987
5959,51.87799835205078,-176.64599609375
5960,58.42530060000001,-135.7070007
5961,59.46009826660156,-135.31599426269528
5962,62.18830108642578,-159.77499389648438
5963,59.24380111694336,-135.52400207519528
5964,61.53630065917969,-160.34100341796875
5965,62.95289993,-155.60600280000003
5966,62.09540176391602,-163.6820068359375
5967,61.58160018920898,-159.54299926757812
5968,61.5409,-165.6005
5969,56.48429871,-132.36999509999998
5989,21.21100044,-156.973999
6126,59.2826004028,-158.617996216
6128,37.295799255371094,-81.20770263671875
6130,33.482898712158196,-90.98560333251952
6133,46.26470184326172,-119.11900329589844
6134,54.1337704415,-165.77889561700002
6136,48.4838981628418,-122.93800354003906
6415,19.9205,-155.8607
6426,42.26729965209961,-71.87570190429688
6445,47.490200042725,-122.76499938965
6446,43.165500640869,-95.202796936035
6447,38.591201782199995,-92.1560974121
6456,42.071899414099995,-70.2213973999
6481,33.8720016479,-117.980003357
6482,35.387798,-80.709099
6494,43.50439835,-114.2959976
6500,43.15779876710001,-93.3312988281
6505,33.30780029,-111.6549988
6712,68.13359833,-151.7429962
6713,62.646702000000005,-160.190994
6714,70.46730041503906,-157.43600463867188
6715,63.76679992675781,-171.73300170898438
6716,61.52389908,-166.1470032
6717,64.31909943,-158.74099730000003
6718,62.0605011,-163.30200200000002
6719,67.73619842529297,-164.56300354003906
6720,60.37139892578125,-166.27099609375
6722,64.72720337,-155.47000119999998
6723,66.249604,-166.089112
6724,63.6864013671875,-170.4929962158203
6725,67.56610107421875,-162.97500610351562
6729,68.1147,-145.578995
6739,39.707901,-77.72949982
6742,55.31499862670898,-160.5229949951172
6755,66.0696029663,-162.76600647
6763,59.32400131225586,-155.90199279785156
6764,59.4499015808,-157.32800293
6765,55.11629867553711,-162.26600646972656
6766,56.95909881591797,-158.63299560546875
6767,59.05279922485352,-160.39700317382812
6800,45.7226982117,-87.0936965942
6803,59.503299713100006,-139.660003662
6825,37.75500107,-89.01110077
6837,45.8184013367,-88.11450195309999
6838,46.53390121459961,-87.5614013671875
6839,66.5518035889,-152.621994019
6844,41.7033004761,-86.8211975098
6845,60.12689971923828,-149.41900634765625
6849,47.8382987976,-90.3828964233
6853,44.9262008667,-89.62660217290001
6871,40.2422981262207,-85.3958969116211
6873,40.41230010986328,-86.93689727783203
6876,38.88190078735352,-83.88269805908203
6877,36.21070098877,-115.19400024414
6878,42.59569931,-87.92780304
6880,38.5097999573,-107.893997192
6881,43.064201355,-108.459999084
6883,45.695098877,-118.841003418
6909,43.98440170288086,-88.55699920654297
6916,47.3988990784,-120.207000732
6948,32.76919937,-97.4414978
6956,41.61629867553711,-87.41280364990234
6957,46.39830017,-94.13809967
6958,37.8582992554,-80.3994979858
6959,35.6352005,-77.38529968
6960,60.1492004395,-164.285995483
6961,34.200801849365,-119.20700073241998
6968,42.852500915527,-73.92890167236301
6989,29.959199905396,-81.339797973633
6992,38.50899887,-122.8130035
6993,28.2898006439,-81.43710327149999
6994,30.1819992065,-82.57689666750002
6995,29.06699944,-81.28379822
6996,29.904057,-81.68515
6998,41.7911987305,-111.851997375
6999,41.5523986816,-112.06199646
7000,42.16659927368164,-112.2969970703125
7001,39.22320175,-106.8690033
7009,29.9766998291,-99.0857009888
7011,38.68920135,-75.35890198
7013,38.3442993164,-98.8591995239
7014,38.84220123,-99.27320099
7015,38.662101745605,-90.652000427246
7016,47.82450104,-91.83070374
7017,47.21110153,-93.50980377
7018,48.06570053,-96.18499756
7019,45.9323005676,-89.26830291750002
7020,45.92789841,-89.73090363
7021,41.69139862060547,-93.56639862060548
7023,27.69260025,-97.29109955
7025,33.4049,-118.416
7026,35.05939865,-118.1520004
7035,38.0654983521,-97.86060333250002
7042,39.771900177002,-94.909698486328
7048,43.938999176025,-90.253402709961
7051,38.53390121,-106.9329987
7053,33.803398132324,-118.33999633789
7054,44.2723999,-86.24690247
7056,26.92020035,-81.99050140000001
7058,47.2854995728,-68.31279754639999
7059,42.15340042,-79.25800323
7061,37.0533981323,-84.61589813229999
7062,38.2638015747,-78.8964004517
7063,48.11420059,-98.90879822
